,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-05-23 18:00:00,1.11943,111.57,1.29835,0.97464,0.74854,1.34999,0.70172,124.894,144.859,0.86226
2017-05-23 18:05:00,1.1195,111.57,1.29834,0.97445,0.74857,1.34981,0.70177,124.904,144.856,0.8623200000000001
2017-05-23 18:10:00,1.11965,111.483,1.29857,0.97412,0.74866,1.34994,0.7018399999999999,124.822,144.768,0.8622700000000001
2017-05-23 18:15:00,1.11969,111.502,1.29855,0.97415,0.74869,1.34963,0.7018800000000001,124.847,144.793,0.8623299999999999
2017-05-23 18:20:00,1.11951,111.544,1.29816,0.97417,0.74869,1.34955,0.70182,124.873,144.80200000000005,0.86244
2017-05-23 18:25:00,1.1191,111.56,1.29801,0.97469,0.74866,1.34959,0.7017899999999999,124.846,144.806,0.8622299999999999
2017-05-23 18:30:00,1.11876,111.595,1.29774,0.97496,0.74852,1.34959,0.7016,124.849,144.822,0.86214
2017-05-23 18:35:00,1.11837,111.661,1.29736,0.9755,0.74822,1.3501299999999998,0.70118,124.877,144.866,0.8620899999999999
2017-05-23 18:40:00,1.11875,111.619,1.29743,0.97537,0.74853,1.35048,0.70149,124.873,144.819,0.8623200000000001
2017-05-23 18:45:00,1.11805,111.745,1.29661,0.97576,0.74843,1.3512,0.70121,124.936,144.89,0.86234
2017-05-23 18:50:00,1.11776,111.766,1.2964,0.97594,0.7482300000000001,1.35212,0.7011,124.928,144.891,0.86224
2017-05-23 18:55:00,1.11849,111.735,1.2967799999999998,0.97536,0.74844,1.3520299999999998,0.7015399999999999,124.975,144.899,0.8625799999999999
2017-05-23 19:00:00,1.11825,111.813,1.29657,0.97576,0.74815,1.3521,0.70121,125.035,144.972,0.86249
2017-05-23 19:05:00,1.11819,111.778,1.29673,0.97575,0.74825,1.35149,0.7011,124.993,144.944,0.86236
2017-05-23 19:10:00,1.11826,111.802,1.29674,0.9758,0.74816,1.35161,0.70102,125.025,144.981,0.8624200000000001
2017-05-23 19:15:00,1.11798,111.774,1.29674,0.97595,0.7479899999999999,1.35184,0.70091,124.961,144.944,0.8622
2017-05-23 19:20:00,1.11763,111.837,1.29666,0.97619,0.7478899999999999,1.35193,0.7006,124.99,145.016,0.8619899999999999
2017-05-23 19:25:00,1.11774,111.851,1.29674,0.97625,0.74775,1.35251,0.70031,125.02,145.043,0.86201
2017-05-23 19:30:00,1.11801,111.795,1.29677,0.97605,0.74785,1.35221,0.7005100000000001,124.988,144.97,0.86218
2017-05-23 19:35:00,1.1181,111.837,1.29662,0.97614,0.74759,1.3523,0.70039,125.044,145.006,0.86236
2017-05-23 19:40:00,1.1182,111.791,1.29673,0.97604,0.74763,1.35197,0.70039,125.003,144.959,0.8623799999999999
2017-05-23 19:45:00,1.11806,111.788,1.29664,0.97617,0.7477699999999999,1.35135,0.70049,124.988,144.94899999999996,0.8623299999999999
2017-05-23 19:50:00,1.11805,111.824,1.29675,0.97616,0.74787,1.35153,0.7005899999999999,125.025,145.012,0.86225
2017-05-23 19:55:00,1.1183,111.819,1.29654,0.97592,0.74787,1.35172,0.7004600000000001,125.046,144.97799999999995,0.86255
2017-05-23 20:00:00,1.11816,111.804,1.29623,0.97604,0.7477,1.35221,0.7003,125.014,144.92600000000004,0.86267
2017-05-23 20:05:00,1.11832,111.783,1.29626,0.97596,0.74775,1.35199,0.70028,125.008,144.899,0.8627799999999999
2017-05-23 20:10:00,1.11838,111.774,1.29632,0.97587,0.74775,1.35222,0.70039,125.004,144.898,0.8627299999999999
2017-05-23 20:15:00,1.11829,111.786,1.29629,0.97602,0.7477699999999999,1.35169,0.7006,125.007,144.909,0.86272
2017-05-23 20:20:00,1.11817,111.787,1.29626,0.97598,0.7478100000000001,1.3515,0.70062,124.995,144.908,0.86267
2017-05-23 20:25:00,1.1184,111.814,1.29677,0.9758,0.7479100000000001,1.3516,0.70081,125.052,145.0,0.8625200000000001
2017-05-23 20:30:00,1.11802,111.815,1.29653,0.97606,0.74785,1.35156,0.70101,125.01,144.974,0.86239
2017-05-23 20:35:00,1.11796,111.84,1.29646,0.97616,0.74785,1.35154,0.70122,125.032,144.995,0.8624
2017-05-23 20:40:00,1.11806,111.83,1.29606,0.97614,0.74784,1.3516,0.70108,125.029,144.94299999999996,0.8627100000000001
2017-05-23 20:45:00,1.1179999999999999,111.828,1.29606,0.97622,0.74775,1.35169,0.70099,125.021,144.935,0.8626799999999999
2017-05-23 20:50:00,1.1181,111.79,1.29613,0.97624,0.7477699999999999,1.35133,0.70104,124.992,144.893,0.86272
2017-05-23 20:55:00,1.11829,111.805,1.2962,0.97607,0.74798,1.35151,0.7016,125.027,144.928,0.8628299999999999
2017-05-23 21:00:00,1.1183299999999998,111.788,1.29643,0.97606,0.7485,1.35143,0.70148,125.013,144.922,0.8628600000000001
2017-05-23 21:05:00,1.11844,111.785,1.29638,0.9761,0.7485,1.35156,0.7014199999999999,125.027,144.929,0.86285
2017-05-23 21:10:00,1.11839,111.786,1.2965799999999998,0.97608,0.74842,1.35132,0.70143,125.014,144.935,0.8627600000000001
2017-05-23 21:15:00,1.11831,111.788,1.29657,0.97608,0.7477600000000001,1.3514,0.70133,125.007,144.939,0.8626799999999999
2017-05-23 21:20:00,1.11828,111.784,1.29644,0.97607,0.74779,1.35132,0.70131,125.006,144.923,0.86266
2017-05-23 21:25:00,1.11826,111.787,1.29649,0.97614,0.7478199999999999,1.35132,0.70113,125.003,144.928,0.86266
2017-05-23 21:30:00,1.11814,111.788,1.29615,0.97626,0.74778,1.35133,0.70105,124.996,144.893,0.86279
2017-05-23 21:35:00,1.1181,111.789,1.29614,0.97622,0.7478,1.35133,0.70134,124.992,144.89,0.8628100000000001
2017-05-23 21:40:00,1.11821,111.833,1.2961200000000002,0.97626,0.7479100000000001,1.3511799999999998,0.7014,125.054,144.947,0.8628299999999999
2017-05-23 21:45:00,1.11842,111.831,1.29645,0.97624,0.74803,1.35117,0.70153,125.079,144.99,0.8628600000000001
2017-05-23 21:50:00,1.11845,111.833,1.2965799999999998,0.97627,0.7478899999999999,1.35127,0.70127,125.087,144.982,0.86277
2017-05-23 21:55:00,1.1185200000000002,111.823,1.29627,0.97611,0.74788,1.3514700000000002,0.7013699999999999,125.075,144.94899999999996,0.86295
2017-05-23 22:00:00,1.11876,111.82,1.29661,0.97562,0.74793,1.3514,0.70165,125.098,144.983,0.8629399999999999
2017-05-23 22:05:00,1.1187,111.801,1.29649,0.97552,0.7479,1.35136,0.7016399999999999,125.067,144.942,0.86298
2017-05-23 22:10:00,1.11882,111.796,1.29675,0.97543,0.74788,1.35144,0.70163,125.078,144.961,0.8629
2017-05-23 22:15:00,1.11879,111.812,1.29666,0.97561,0.74783,1.3514700000000002,0.70163,125.096,144.97799999999995,0.86293
2017-05-23 22:20:00,1.11871,111.837,1.29659,0.97586,0.74773,1.35151,0.70122,125.113,145.005,0.8628899999999999
2017-05-23 22:25:00,1.11854,111.803,1.2962,0.97586,0.7477199999999999,1.35156,0.70144,125.057,144.92,0.8630399999999999
2017-05-23 22:30:00,1.11882,111.823,1.29627,0.97574,0.7479399999999999,1.35156,0.70155,125.107,144.95,0.8632200000000001
2017-05-23 22:35:00,1.11893,111.818,1.29643,0.9756,0.74798,1.35163,0.70136,125.115,144.968,0.8631700000000001
2017-05-23 22:40:00,1.11873,111.817,1.29651,0.97563,0.74805,1.35172,0.7013,125.092,144.971,0.863
2017-05-23 22:45:00,1.11873,111.809,1.29653,0.97591,0.7478600000000001,1.3517,0.70189,125.086,144.96,0.8629899999999999
2017-05-23 22:50:00,1.11874,111.805,1.29652,0.97573,0.74771,1.35172,0.70172,125.082,144.958,0.8629899999999999
2017-05-23 22:55:00,1.11874,111.786,1.29646,0.97562,0.74783,1.35159,0.70182,125.061,144.923,0.8630200000000001
2017-05-23 23:00:00,1.1186200000000002,111.801,1.2962,0.97576,0.7482300000000001,1.3514700000000002,0.70198,125.062,144.918,0.8630700000000001
2017-05-23 23:05:00,1.11867,111.798,1.29605,0.97569,0.7480600000000001,1.35173,0.7017800000000001,125.066,144.894,0.8632200000000001
2017-05-23 23:10:00,1.11848,111.805,1.29608,0.97578,0.7479100000000001,1.35169,0.7015899999999999,125.053,144.906,0.86306
2017-05-23 23:15:00,1.11848,111.792,1.29608,0.97576,0.74803,1.35163,0.70167,125.039,144.894,0.86306
2017-05-23 23:20:00,1.11853,111.804,1.2961,0.97578,0.7479100000000001,1.35155,0.70158,125.056,144.909,0.8630899999999999
2017-05-23 23:25:00,1.11818,111.895,1.29588,0.97598,0.7477699999999999,1.35182,0.7014699999999999,125.121,145.006,0.86295
2017-05-23 23:30:00,1.11831,111.874,1.29607,0.9758,0.7477199999999999,1.35176,0.7014600000000001,125.112,144.997,0.8629
2017-05-23 23:35:00,1.11802,111.888,1.29583,0.97601,0.74744,1.35181,0.70117,125.092,144.986,0.8628600000000001
2017-05-23 23:40:00,1.11817,111.938,1.2959200000000002,0.97598,0.74739,1.35193,0.70105,125.167,145.06,0.8629
2017-05-23 23:45:00,1.11787,111.953,,0.97624,0.74722,1.3523,0.70089,125.145,145.059,0.8628399999999999
2017-05-23 23:50:00,1.1177700000000002,111.961,1.29567,0.97642,0.7472300000000001,1.3522,0.70098,125.145,145.061,0.8627600000000001
2017-05-23 23:55:00,1.11792,111.964,1.2957,0.97631,0.74711,1.3523,0.7007899999999999,125.166,145.072,0.8628600000000001
2017-05-24 00:00:00,1.11841,111.933,1.29598,,0.74765,1.35184,0.70127,125.183,145.061,0.86303
2017-05-24 00:05:00,1.1187200000000002,111.911,1.29631,0.97563,0.74756,1.35169,0.70124,125.193,145.07,0.86306
2017-05-24 00:10:00,1.11898,111.905,1.29637,0.97536,0.74797,1.3513,0.7015,125.216,145.072,0.8632299999999999
2017-05-24 00:15:00,1.11882,111.846,1.29622,0.97551,0.74652,1.35228,0.70086,125.131,144.975,0.8632
2017-05-24 00:20:00,1.119,111.787,1.29638,0.97526,0.7460600000000001,1.35234,0.70058,125.087,144.92,0.86324
2017-05-24 00:25:00,1.11906,111.775,1.29643,0.97518,0.7459100000000001,1.35261,0.70029,125.083,144.908,0.8632200000000001
2017-05-24 00:30:00,1.11883,111.818,1.29652,0.97544,0.74654,1.35215,0.70107,125.106,144.97299999999996,0.86301
2017-05-24 00:35:00,1.11895,111.793,1.29667,0.97528,0.7465,1.35227,0.701,125.09,144.959,0.8629899999999999
2017-05-24 00:40:00,1.11901,111.782,1.29669,0.97526,0.74646,1.35193,0.70108,125.085,144.946,0.86303
2017-05-24 00:45:00,1.11888,111.764,1.29659,0.97539,0.7461300000000001,1.35206,0.7006100000000001,125.049,144.912,0.8629899999999999
2017-05-24 00:50:00,1.11876,111.812,1.29666,0.97549,0.7463,1.35191,0.7008800000000001,125.093,144.971,0.86287
2017-05-24 00:55:00,1.11871,111.838,1.29667,0.97544,0.74657,1.35177,0.70091,125.109,145.015,0.8628
2017-05-24 01:00:00,1.1188,111.832,1.29645,0.97547,0.74661,1.35171,0.70092,125.116,144.984,0.86303
2017-05-24 01:05:00,1.11875,111.849,1.29649,0.97546,0.74652,1.35161,0.70101,125.129,145.01,0.8629700000000001
2017-05-24 01:10:00,1.11876,111.84,1.2965799999999998,0.97547,0.7467699999999999,1.35162,0.7008300000000001,125.121,145.007,0.86293
2017-05-24 01:15:00,1.11867,111.82,1.29664,0.97547,0.74687,1.35155,0.70111,125.09,144.993,0.8628100000000001
2017-05-24 01:20:00,1.11866,111.844,1.29657,0.9755,0.74685,1.35149,0.70105,125.117,145.014,0.8628299999999999
2017-05-24 01:25:00,1.11847,111.822,1.29667,0.97558,0.74675,1.35163,0.70091,125.067,144.997,0.8626299999999999
2017-05-24 01:30:00,1.11829,111.821,1.2965,0.97576,0.74687,1.35164,0.70119,125.052,144.975,0.86264
2017-05-24 01:35:00,1.1184,111.784,1.2965,0.97566,0.74665,1.35144,0.70122,125.017,144.923,0.8627
2017-05-24 01:40:00,1.11867,111.788,1.29657,,0.7462300000000001,1.35181,0.70144,125.053,144.942,0.8628399999999999
2017-05-24 01:45:00,1.11855,111.815,1.2966,0.97593,0.74625,1.35194,0.70126,125.073,144.97899999999996,0.86274
2017-05-24 01:50:00,1.11895,111.79,1.2969,0.97559,0.74645,1.35172,0.70149,125.088,144.97799999999995,0.8628399999999999
2017-05-24 01:55:00,1.11861,111.801,1.29684,0.97575,0.74636,1.35168,0.70149,125.06,144.99,0.86262
2017-05-24 02:00:00,1.1189,111.802,1.2971,0.97555,0.74635,1.35181,0.7013699999999999,125.092,145.019,0.8626799999999999
2017-05-24 02:05:00,1.11883,111.769,1.29715,0.97551,0.74658,1.35172,0.7014100000000001,125.05,144.982,0.86262
2017-05-24 02:10:00,1.11887,111.802,1.29718,0.9755,0.74644,1.35181,0.70128,125.088,145.023,0.8626
2017-05-24 02:15:00,1.11901,111.795,1.29749,0.97541,0.74656,1.35174,0.7014600000000001,125.1,145.054,0.8625200000000001
2017-05-24 02:20:00,1.11887,111.78,,0.97548,0.74624,1.35211,0.70133,125.067,145.02100000000004,0.86249
2017-05-24 02:25:00,1.11897,111.797,1.29743,0.97546,0.74649,1.35215,0.70149,125.098,145.048,0.8625200000000001
2017-05-24 02:30:00,1.11882,111.817,1.29738,0.97554,0.74652,1.35266,0.70145,125.102,145.065,0.86244
2017-05-24 02:35:00,1.1187,111.84,1.29739,,0.74646,1.35266,0.7015,125.116,145.101,0.86234
2017-05-24 02:40:00,1.11856,111.852,1.29732,0.97577,0.7461300000000001,1.3530000000000002,0.70127,125.114,145.109,0.8622700000000001
2017-05-24 02:45:00,1.11861,111.838,1.29725,0.97577,0.74615,1.35296,0.70118,125.101,145.077,0.8623700000000001
2017-05-24 02:50:00,1.11861,111.843,1.29733,0.97572,0.7462300000000001,1.35311,0.7013199999999999,125.107,145.095,0.8623200000000001
2017-05-24 02:55:00,1.11854,111.85,1.2972,0.97576,0.7457,1.35315,0.70112,125.112,145.094,0.86235
2017-05-24 03:00:00,1.1183299999999998,111.894,1.29677,0.97596,0.74528,1.35317,0.70082,125.131,145.101,0.8624700000000001
2017-05-24 03:05:00,1.11824,111.885,1.2968,0.97602,0.74527,1.35341,0.7008800000000001,125.115,145.092,0.8623700000000001
2017-05-24 03:10:00,1.1179,111.904,1.29686,0.97625,0.74507,1.35346,0.7007,125.099,145.126,0.86208
2017-05-24 03:15:00,1.11806,111.904,1.29709,0.97611,0.74495,1.3534,0.7006399999999999,125.117,145.151,0.8620700000000001
2017-05-24 03:20:00,1.11837,111.887,1.29743,0.97595,0.74528,1.35332,0.7007,125.13,145.16899999999995,0.86203
2017-05-24 03:25:00,1.11829,111.902,1.29737,0.97614,0.74526,1.35339,0.7005399999999999,125.138,145.178,0.86205
2017-05-24 03:30:00,1.11829,111.881,1.2971700000000002,0.97606,0.74538,1.35313,0.7006399999999999,125.116,145.129,0.86219
2017-05-24 03:35:00,1.11826,111.909,,0.97622,0.74529,1.3531,0.70049,125.144,145.156,0.8622
2017-05-24 03:40:00,1.11812,111.9,1.297,0.9763,0.74525,1.35303,0.7005100000000001,125.115,145.134,0.86215
2017-05-24 03:45:00,1.11812,111.9,1.29683,0.97631,0.7449600000000001,1.35331,0.7004199999999999,125.111,145.116,0.86226
2017-05-24 03:50:00,1.11812,111.896,1.29699,0.97634,0.7449899999999999,1.3532799999999998,0.70028,125.113,145.128,0.86215
2017-05-24 03:55:00,1.11809,111.9,1.29705,0.97641,0.74468,1.35339,0.70006,125.111,145.136,0.86211
2017-05-24 04:00:00,1.11805,111.895,1.29729,0.97639,0.7447199999999999,1.35349,0.69973,125.107,145.161,0.86192
2017-05-24 04:05:00,1.11821,111.838,1.29737,0.97602,0.7447,1.35334,0.6997899999999999,125.056,145.094,0.8619700000000001
2017-05-24 04:10:00,1.11819,111.869,1.29738,0.97605,0.74484,1.35359,0.6999,125.088,145.136,0.8619700000000001
2017-05-24 04:15:00,1.1182,111.858,1.29737,0.97596,0.74487,1.35362,0.69984,125.08,145.122,0.8619600000000001
2017-05-24 04:20:00,1.1179999999999999,111.869,1.29744,0.9762,0.74483,1.3536,0.6998,125.072,145.15,0.86177
2017-05-24 04:25:00,1.11815,111.895,1.29756,0.97613,0.7449600000000001,1.35348,0.69965,125.117,145.191,0.8618
2017-05-24 04:30:00,1.11805,111.889,1.29772,0.97631,0.7448100000000001,1.35358,0.6995100000000001,125.096,145.19899999999996,0.8616299999999999
2017-05-24 04:35:00,1.11795,111.893,1.29757,0.97641,0.7446699999999999,1.35361,0.6994,125.092,145.191,0.86164
2017-05-24 04:40:00,1.11789,111.89,1.29755,0.97646,0.74444,1.35375,0.69908,125.079,145.183,0.86159
2017-05-24 04:45:00,1.11798,111.874,1.29751,0.97636,0.74434,1.35377,0.69893,125.072,145.159,0.86172
2017-05-24 04:50:00,1.11801,111.866,1.2974,0.97615,0.74441,1.35381,0.69919,125.067,145.134,0.8618100000000001
2017-05-24 04:55:00,1.11801,111.852,1.29751,0.9761,0.74454,1.35379,0.6995,125.05,145.128,0.86175
2017-05-24 05:00:00,1.1179999999999999,111.866,1.29741,0.97611,0.74452,1.35379,0.6994,125.066,145.137,0.86179
2017-05-24 05:05:00,1.11801,111.862,1.2975,0.97612,0.74449,1.3539,0.69938,125.06,145.141,0.86174
2017-05-24 05:10:00,1.11807,111.834,1.29753,0.97612,0.74455,1.35389,0.69938,125.033,145.115,0.86169
2017-05-24 05:15:00,1.11811,111.846,1.29781,0.9761,0.74505,1.35372,0.69962,125.052,145.153,0.86161
2017-05-24 05:20:00,1.11806,111.832,1.29779,0.97616,0.7450600000000001,1.35352,0.69971,125.032,145.135,0.8615700000000001
2017-05-24 05:25:00,1.1181,111.853,1.29781,0.97605,0.74507,1.35337,0.69981,125.061,145.164,0.8616
2017-05-24 05:30:00,1.11779,111.878,1.29761,0.97628,0.74465,1.35388,0.69962,125.056,145.174,0.86149
2017-05-24 05:35:00,1.1177,111.891,1.2977,0.97628,0.74475,1.3540299999999998,0.6997899999999999,125.059,145.19899999999996,0.8613700000000001
2017-05-24 05:40:00,1.1175,111.928,1.29756,0.97652,0.74492,1.35379,0.69986,125.077,145.234,0.8613
2017-05-24 05:45:00,1.11746,111.991,1.29749,0.97659,0.7447199999999999,1.35394,0.69972,125.147,145.305,0.8613
2017-05-24 05:50:00,1.11786,111.986,1.29755,0.97639,0.7449899999999999,1.3539,0.69967,125.179,145.304,0.8615799999999999
2017-05-24 05:55:00,1.11783,111.951,1.29706,0.97658,0.7449600000000001,1.35394,0.69975,125.14,145.20600000000005,0.86187
2017-05-24 06:00:00,1.11755,111.961,1.29701,0.97637,0.74544,1.35363,0.69993,125.121,145.213,0.8617100000000001
2017-05-24 06:05:00,1.11736,111.962,1.2965,0.97689,0.74559,1.35356,0.69995,125.101,145.16,0.8619100000000001
2017-05-24 06:10:00,1.11766,111.918,1.29679,0.97632,0.7458100000000001,1.35333,0.70012,125.087,145.13299999999995,0.8619399999999999
2017-05-24 06:15:00,1.1173,111.942,1.29699,0.9764,0.74565,1.35338,0.70022,125.075,145.192,0.86154
2017-05-24 06:20:00,1.11724,111.887,1.2966799999999998,0.97636,0.74617,1.35296,0.70093,125.004,145.082,0.86169
2017-05-24 06:25:00,1.1177,111.887,1.2969,0.97595,0.74556,1.35327,0.70067,125.057,145.109,0.86187
2017-05-24 06:30:00,1.11829,111.894,1.29759,0.97561,0.74579,1.35319,0.70068,125.131,145.192,0.8619
2017-05-24 06:35:00,1.11811,111.893,1.29761,0.97581,0.7457699999999999,1.35336,0.70065,125.107,145.194,0.8617299999999999
2017-05-24 06:40:00,1.11799,111.887,1.29739,0.976,0.74585,1.35306,0.7006399999999999,125.089,145.164,0.8617799999999999
2017-05-24 06:45:00,1.11774,111.928,1.297,0.9763,0.7456699999999999,1.3534,0.7005899999999999,125.106,145.172,0.86187
2017-05-24 06:50:00,1.11749,111.925,1.29716,0.97621,0.74578,1.35326,0.70087,125.075,145.184,0.86154
2017-05-24 06:55:00,1.11778,111.926,1.2972,0.97582,0.74595,1.35321,0.70102,125.105,145.189,0.8617600000000001
2017-05-24 07:00:00,1.11797,111.841,1.29718,0.97572,0.74608,1.35301,0.70121,125.036,145.08,0.8619
2017-05-24 07:05:00,1.11815,111.85,1.29726,0.97547,0.7459399999999999,1.3529,0.70107,125.065,145.09799999999996,0.86201
2017-05-24 07:10:00,1.11782,111.833,1.29718,0.97577,0.74592,1.35301,0.70094,125.007,145.06799999999996,0.8618100000000001
2017-05-24 07:15:00,1.11783,111.921,1.29738,0.97592,0.7459399999999999,1.35258,0.70105,125.107,145.205,0.8616799999999999
2017-05-24 07:20:00,1.11769,111.962,1.29821,0.97611,0.74612,1.35261,0.70099,125.138,145.347,0.86098
2017-05-24 07:25:00,1.11781,111.925,1.29779,0.9759,0.7459399999999999,1.3525,0.70119,125.11,145.255,0.8614
2017-05-24 07:30:00,1.11786,111.894,1.29725,0.9756,0.74578,1.3522,0.7012,125.079,145.153,0.86177
2017-05-24 07:35:00,1.11829,111.917,1.29756,0.97544,0.7461399999999999,1.3516,0.70123,125.156,145.22299999999996,0.8619
2017-05-24 07:40:00,1.11796,111.961,1.2977,0.97545,0.74597,1.35185,0.70108,125.168,145.293,0.8615700000000001
2017-05-24 07:45:00,1.11751,112.027,1.29768,0.97604,0.74633,1.35148,0.70127,125.19,145.378,0.86124
2017-05-24 07:50:00,1.1175700000000002,111.956,1.29721,0.976,0.74636,1.35135,0.70134,125.118,145.23,0.8616
2017-05-24 07:55:00,1.1176,111.946,1.2971700000000002,0.97594,0.74636,1.35154,0.70131,125.109,145.213,0.86164
2017-05-24 08:00:00,1.11817,111.922,1.2974,0.97566,0.74642,1.35174,0.70148,125.147,145.211,0.8618899999999999
2017-05-24 08:05:00,1.11849,111.857,1.2975,0.97505,0.74652,1.3513,0.7015399999999999,125.11,145.141,0.8620899999999999
2017-05-24 08:10:00,1.11863,111.873,1.29757,0.97535,0.7469399999999999,1.3511,0.70185,125.143,145.16299999999995,0.86216
2017-05-24 08:15:00,1.11897,111.882,1.2981,0.97541,0.7467699999999999,1.35103,0.70181,125.189,145.234,0.8620700000000001
2017-05-24 08:20:00,1.11906,111.882,1.29788,0.97507,0.74697,1.35079,0.70189,125.201,145.21200000000005,0.86229
2017-05-24 08:25:00,1.11951,111.885,1.2985,0.97496,0.74727,1.35089,0.7017399999999999,125.257,145.285,0.8622299999999999
2017-05-24 08:30:00,1.11969,111.816,1.29937,0.97433,0.74742,1.35055,0.70209,125.197,145.291,0.8617799999999999
2017-05-24 08:35:00,1.11909,111.807,1.2992,0.97478,0.74702,1.35116,0.7018800000000001,125.123,145.261,0.86145
2017-05-24 08:40:00,1.11898,111.807,1.29899,0.97464,0.7469600000000001,1.35128,0.70181,125.109,145.237,0.8614799999999999
2017-05-24 08:45:00,1.11889,111.837,1.2993,0.97453,0.7470100000000001,1.35091,0.70182,125.134,145.31,0.86124
2017-05-24 08:50:00,1.1187,111.818,1.29906,0.97491,0.74712,1.35071,0.70194,125.089,145.262,0.8612200000000001
2017-05-24 08:55:00,1.11858,111.85,1.2993,0.97554,0.7469,1.35083,0.7017100000000001,125.112,145.32399999999996,0.86098
2017-05-24 09:00:00,1.1185200000000002,111.84,1.2993,0.97572,0.74705,1.35071,0.7017800000000001,125.092,145.313,0.86093
2017-05-24 09:05:00,1.11854,111.848,1.29949,0.9758,0.74717,1.35056,0.70192,125.106,145.345,0.8608299999999999
2017-05-24 09:10:00,1.1187,111.803,1.29959,0.97572,0.74735,1.35046,0.70231,125.072,145.299,0.86087
2017-05-24 09:15:00,1.11832,111.834,1.29944,0.97609,0.7471399999999999,1.35047,0.70221,125.062,145.325,0.8606799999999999
2017-05-24 09:20:00,1.11812,111.776,1.29948,0.97608,0.74733,1.35035,0.70275,124.981,145.255,0.86051
2017-05-24 09:25:00,1.11771,111.8,1.2991700000000002,0.97616,0.74726,1.35066,0.70253,124.961,145.25,0.86041
