,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
70,915.1974724262086,929.4431410658016,1247.054463870199,1877.4060751626537,2182.8773101455804,2182.8773101455804,2182.8773101455804,1157.3545481923118,1140.667906177353,1140.667906177353,1140.667906177353,1140.667906177353,1017.2784912891711,1111.1331160718591,1111.1331160718591,1111.1331160718591,1111.1331160718591,1691.3081213336382,1696.3575533640362,1696.3575533640362,1696.3575533640362,1696.3575533640362
71,915.1974724262086,897.5780883068188,1244.0594349877751,1802.3604500392948,2244.77036098814,2244.77036098814,2244.77036098814,1198.6781365535785,1160.1142580970393,1160.1142580970393,1160.1142580970393,1160.1142580970393,998.2003228651977,1099.9103993719198,1099.9103993719198,1099.9103993719198,1099.9103993719198,1679.9501496186565,1684.9650922111443,1684.9650922111443,1684.9650922111443,1684.9650922111443
72,915.1974724262086,941.2364390287985,1271.8035425662185,1773.7297663978402,2395.1295472664433,2395.1295472664433,2395.1295472664433,1168.8334564460004,1129.7848639028525,1129.7848639028525,1129.7848639028525,1129.7848639028525,1005.5754075453174,1078.7363482478108,1078.7363482478108,1078.7363482478108,1078.7363482478108,1718.69022414569,1723.7994998082593,1723.7994998082593,1723.7994998082593,1723.7994998082593
73,915.1974724262086,973.0282425766574,1308.286437160221,1790.097513550866,2395.1295472664433,2395.1295472664433,2395.1295472664433,1173.9514241818317,1129.728093625672,1129.728093625672,1129.728093625672,1129.728093625672,994.6732340392941,1086.710499284497,1086.710499284497,1086.710499284497,1086.710499284497,1610.4321723785242,1718.6901580928154,1718.6901580928154,1718.6901580928154,1718.6901580928154
74,915.1974724262086,950.0833042357889,1290.5865268951961,1815.5815093006427,2398.717978256749,2398.717978256749,2398.717978256749,1195.820920234322,1135.1363370253996,1135.1363370253996,1135.1363370253996,1135.1363370253996,997.0516200948442,1074.9286813073277,1074.9286813073277,1074.9286813073277,1074.9286813073277,1610.4321723785242,1717.8789423576845,1717.8789423576845,1717.8789423576845,1717.8789423576845
75,915.1974724262086,935.3519987417411,1283.615496894894,1838.397827482487,2472.696890193679,2472.696890193679,2472.696890193679,1232.2876123853414,1162.3135263270328,1162.3135263270328,1162.3135263270328,1162.3135263270328,960.3795075583396,1098.8900487673895,1098.8900487673895,1098.8900487673895,1098.8900487673895,1580.4987215994236,1744.1742443775197,1744.1742443775197,1744.1742443775197,1744.1742443775197
76,915.1974724262086,922.792282855696,1283.615496894894,1891.115191383718,2411.166331220101,2411.166331220101,2411.166331220101,1197.778291209009,1186.6585581036559,1186.6585581036559,1186.6585581036559,1186.6585581036559,957.2463652016335,1076.586717961084,1076.586717961084,1076.586717961084,1076.586717961084,1584.709407378805,1673.6232922619665,1673.6232922619665,1673.6232922619665,1673.6232922619665
77,919.1780265927949,919.3307699499591,1227.6448743840701,1910.9045350891322,2406.092484050771,2471.0006286284893,2471.0006286284893,1180.4081546708078,1159.9535044154356,1159.9535044154356,1159.9535044154356,1159.9535044154356,957.2463652016335,1055.1626422736583,1055.1626422736583,1055.1626422736583,1055.1626422736583,1605.7224480651714,1642.6292187234671,1642.6292187234671,1642.6292187234671,1642.6292187234671
78,879.0512332613936,847.6183899708409,1193.9052446681144,1957.6084865960588,2406.092484050771,2471.3678149367956,2471.3678149367956,1187.6418828230428,1153.9085990861652,1153.9085990861652,1153.9085990861652,1153.9085990861652,949.1225746624583,1070.5991157855312,1070.5991157855312,1070.5991157855312,1070.5991157855312,1638.545809738297,1644.1067308531242,1644.1067308531242,1644.1067308531242,1644.1067308531242
79,845.5480317930628,847.6183899708409,1204.26183738352,1925.690526887781,2301.177504076855,2549.728761628804,2549.728761628804,1163.8671770141952,1162.2494135655004,1162.2494135655004,1162.2494135655004,1162.2494135655004,963.2110302243082,1094.9392075596347,1094.9392075596347,1094.9392075596347,1094.9392075596347,1516.3324532058552,1710.3728434152442,1710.3728434152442,1710.3728434152442,1710.3728434152442
80,805.4186415898844,848.6073990427974,1259.1975720845041,2011.1643400511343,2237.9337448120323,2490.3202982097964,2490.3202982097964,1135.0023130291513,1167.121096488927,1167.121096488927,1167.121096488927,1167.121096488927,985.2954307190151,1091.9560942712553,1091.9560942712553,1091.9560942712553,1091.9560942712553,1546.1532414047485,1657.6755632375814,1657.6755632375814,1657.6755632375814,1657.6755632375814
81,778.2727049757684,875.1422484356209,1244.6256936442198,2118.267861587901,2257.346816680666,2515.335002170348,2515.335002170348,1098.6792368690863,1163.567148553888,1163.567148553888,1163.567148553888,1163.567148553888,1027.6140583906206,1087.3268871170944,1087.3268871170944,1087.3268871170944,1087.3268871170944,1564.158771158466,1676.470380531693,1676.470380531693,1676.470380531693,1676.470380531693
82,768.1464295582733,883.0249023910744,1217.9490236348397,2091.974472029278,2360.3219355457727,2485.8022322621077,2485.8022322621077,1109.8244362908351,1158.3996848815389,1158.3996848815389,1158.3996848815389,1158.3996848815389,1027.6140583906206,1092.199244778747,1092.199244778747,1092.199244778747,1092.199244778747,1550.8457364163824,1689.912586250851,1689.912586250851,1689.912586250851,1689.912586250851
83,743.0198644863615,869.8224714599927,1240.613300691807,2163.486079818227,2333.0074575899644,2406.829657596868,2406.829657596868,1116.4130044245355,1171.0042776009236,1171.0042776009236,1171.0042776009236,1171.0042776009236,1001.7725306704111,1065.166086111572,1065.166086111572,1065.166086111572,1065.166086111572,1589.3993470476191,1680.1371155361962,1680.1371155361962,1680.1371155361962,1680.1371155361962
84,721.4901630780362,819.8195820162287,1255.3501154482094,2234.128546896356,2283.002969981065,2451.006362081032,2451.006362081032,1067.4131117436996,1180.5664623841617,1180.5664623841617,1180.5664623841617,1180.5664623841617,1023.7629217464489,1059.4384387541566,1059.4384387541566,1059.4384387541566,1059.4384387541566,1605.6924514754805,1649.5534535963493,1649.5534535963493,1649.5534535963493,1649.5534535963493
85,685.2016459470348,796.0634991305694,1259.448478127724,2162.4079629871662,2325.4863669290826,2332.003838938131,2332.003838938131,1084.2781371536178,1228.1080474854168,1203.4004749327933,1203.4004749327933,1203.4004749327933,1031.351659192403,1071.4782678270026,1071.4782678270026,1071.4782678270026,1071.4782678270026,1648.4418326070913,1649.5534535963493,1649.5534535963493,1649.5534535963493,1649.5534535963493
86,705.1883925682152,814.5789641708503,1193.738801930037,2252.9671779021824,2353.110012257456,2345.597040843765,2345.597040843765,1102.8780078483728,1175.1579668254444,1176.2954684004715,1176.2954684004715,1176.2954684004715,1049.7789310905234,1105.051087170412,1105.051087170412,1105.051087170412,1105.051087170412,1590.220895546386,1677.7592918159019,1677.7592918159019,1677.7592918159019,1677.7592918159019
87,682.7198570346504,801.7228600705296,1248.3817526053558,2252.9671779021824,2360.792250173677,2486.5631486667726,2486.5631486667726,1115.3515347986593,1159.0793834870844,1136.1420910346674,1136.1420910346674,1136.1420910346674,1024.4255744689303,1113.0699914489844,1113.0699914489844,1113.0699914489844,1113.0699914489844,1655.909660315604,1711.2289182199356,1711.2289182199356,1711.2289182199356,1711.2289182199356
88,628.2101570656968,761.2153855659525,1212.6745385429385,2328.055478173204,2237.6217537040393,2294.552276290017,2294.552276290017,1117.7517627509726,1133.5257875566008,1155.3077199710415,1155.3077199710415,1155.3077199710415,1037.374654041173,1086.1880836470395,1086.1880836470395,1086.1880836470395,1086.1880836470395,1669.0551314319848,1724.3274452510652,1724.3274452510652,1724.3274452510652,1724.3274452510652
89,625.853333215204,725.4070409992561,1171.4286320576973,2226.543214829318,2340.0480591236033,2343.986236092461,2343.986236092461,1100.997790774983,1149.4627306460102,1172.7735242219944,1172.7735242219944,1172.7735242219944,1069.675521500665,1116.161706727736,1116.161706727736,1116.161706727736,1116.161706727736,1675.5781039001556,1730.4572223361201,1730.4572223361201,1730.4572223361201,1730.4572223361201
90,647.0605497139177,764.9131318331664,1141.9579912677543,2135.3340077174425,2273.1161316189846,2245.835721898111,2245.835721898111,1102.8214058261954,1192.5174705764098,1188.9601214876054,1188.9601214876054,1188.9601214876054,1092.7469860471388,1116.161706727736,1116.161706727736,1116.161706727736,1116.161706727736,1716.943298877507,1733.2957397383507,1733.2957397383507,1733.2957397383507,1733.2957397383507
91,658.0756362718465,778.3646132237524,1141.9579912677543,2067.172071990361,2195.8021183244523,2210.3718573543747,2210.3718573543747,1153.1914771557063,1192.5174705764098,1172.27693518524,1172.27693518524,1172.27693518524,1119.0740651175588,1166.8284750302412,1166.8284750302412,1166.8284750302412,1166.8284750302412,1785.2893978144562,1784.5348724678965,1793.3583731644967,1793.3583731644967,1793.3583731644967
92,638.7036006899949,782.1978148063715,1169.039965070642,2166.8073899087517,2140.5604299244806,2133.0051857057915,2133.0051857057915,1174.3723435249394,1206.302934244791,1174.2177741859136,1174.2177741859136,1174.2177741859136,1112.0797472973804,1166.8284750302412,1166.8284750302412,1166.8284750302412,1166.8284750302412,1746.9701945218965,1784.5348724678965,1863.967816767306,1863.967816767306,1863.967816767306
93,657.0689279002854,786.9071936394533,1185.802057161147,2156.8684348182082,2140.5604299244806,2133.0051857057915,2133.0051857057915,1190.2841067108318,1202.2701864176745,1172.3704806740843,1172.3704806740843,1172.3704806740843,1097.3431212231474,1177.9073165054792,1177.9073165054792,1177.9073165054792,1177.9073165054792,1785.0968777283706,1784.5348724678965,1847.9161291356957,1847.9161291356957,1847.9161291356957
94,669.1443139336759,829.745301249145,1245.9725533367139,1975.542639086493,2191.324645359723,2019.072642199682,2019.072642199682,1216.6889209603535,1196.5900708698498,1184.9930061755554,1184.9930061755554,1184.9930061755554,1098.165833653101,1169.8974525206565,1169.8974525206565,1169.8974525206565,1169.8974525206565,1785.0968777283706,1712.3433634264688,1847.9161291356957,1847.9161291356957,1847.9161291356957
95,707.3697687747097,852.4383433897538,1262.4109565165477,2004.5517942877875,2222.744602421237,2108.1484011014177,2108.1484011014177,1184.9041797291213,1192.558955016926,1138.8380929379362,1138.8380929379362,1138.8380929379362,1142.4232769722971,1166.7385158925658,1177.0333560973086,1177.0333560973086,1177.0333560973086,1790.0919134979185,1717.1348212217163,1875.501249834363,1875.501249834363,1875.501249834363
96,752.1366623539535,890.189215223197,1249.6018246528856,2004.5882684357264,2335.5320991130843,2174.8889107797772,2174.8889107797772,1181.4398850608895,1175.6934289037529,1152.554346205846,1152.554346205846,1152.554346205846,1098.7080531124,1167.613256218509,1173.2077990656132,1173.2077990656132,1173.2077990656132,1846.554008701236,1771.2957439216584,1880.7492539878833,1880.7492539878833,1880.7492539878833
97,725.2555958875421,863.5206245819396,1249.1450528759592,1975.975508069205,2366.3453125998894,2326.4238324754006,2326.4238324754006,1222.3804437116514,1175.6934289037529,1211.3673511714312,1211.3673511714312,1211.3673511714312,1110.4747186912218,1156.4038682983987,1161.944702093576,1161.944702093576,1161.944702093576,1938.1049307696837,1862.8079733886232,1940.0708131947122,1940.0708131947122,1940.0708131947122
98,710.7021153171033,892.2724306768189,1213.5111287209052,1871.8645630266196,2342.3350416278367,2100.1287651923344,2100.1287651923344,1261.225308089724,1187.250439322106,1211.3673511714312,1211.3673511714312,1211.3673511714312,1090.046284609787,1134.8880983061008,1148.2297206637868,1148.2297206637868,1148.2297206637868,2072.0941948741643,1995.6131884255708,2035.6564210742329,2035.6564210742329,2035.6564210742329
99,737.6011643056765,916.1481790378784,1176.6333812673402,1850.5502465823106,2341.478838861473,2154.8274380524035,2154.8274380524035,1235.5727739279762,1197.7155516236778,1210.2765451558853,1210.2765451558853,1210.2765451558853,1102.6887232132196,1148.0534272052269,1149.9758331719731,1149.9758331719731,1149.9758331719731,2201.573356085255,2125.0376272431354,2174.373041604822,2174.373041604822,2174.373041604822
100,792.3746730143865,926.3708564121783,1221.2288003344836,1838.0590553296495,2274.6842907322903,2114.930266779669,2114.930266779669,1267.3288299720055,1215.3457798808843,1191.1088590621864,1191.1088590621864,1191.1088590621864,1131.449299394943,1178.0035386226516,1165.9521734072687,1165.9521734072687,1165.9521734072687,2266.4369127847776,2186.8657935358724,2148.8237153374607,2148.8237153374607,2148.8237153374607
101,797.0408527774392,925.585649037997,1165.1144345384982,1947.747576441423,2205.5582392072124,2168.6476238425853,2168.6476238425853,1225.3885476740281,1203.5551027973697,1198.1282875339919,1198.1282875339919,1198.1282875339919,1111.5999135398213,1147.492439753329,1146.2460426198177,1146.2460426198177,1146.2460426198177,2228.0104919920773,2149.7884653624974,2264.1844666698107,2264.1844666698107,2264.1844666698107
102,777.3039745244979,930.8975769243325,1095.9077876774159,1857.3890414073824,2289.1507970254315,2192.7152317990394,2192.7152317990394,1313.338969658566,1183.4544754269793,1155.0551723905646,1155.0551723905646,1155.0551723905646,1113.14112127867,1149.195511484226,1149.0591351063742,1149.0591351063742,1149.0591351063742,2265.031813406243,2185.510025038588,2235.1638832242284,2235.1638832242284,2235.1638832242284
103,777.21132291406,903.1577530015202,1007.7894751202417,1742.617131046901,2183.9663752763913,2117.474712480114,2117.474712480114,1292.653744627526,1180.9703060385439,1158.6354651444067,1158.6354651444067,1158.6354651444067,1122.362202535944,1158.7960003057797,1150.6117246315418,1150.6117246315418,1150.6117246315418,2311.322163062872,2230.17519161078,2248.0520723057966,2248.0520723057966,2248.0520723057966
104,848.1453113995117,883.8421111834589,985.8022659280169,1789.0499338824932,2054.2409292517705,2088.2767708394867,2088.2767708394867,1284.6678648655768,1142.6830526719232,1089.6972962568211,1089.6972962568211,1089.6972962568211,1124.533024599265,1161.0349785196515,1164.5724440963716,1164.5724440963716,1164.5724440963716,2404.4463878614556,2320.0620360158755,2276.4012220859454,2276.4012220859454,2276.4012220859454
105,848.1453113995117,902.7342051929801,974.5910287129351,1812.0276992249776,1889.0662254063132,1976.2424840674744,1976.2424840674744,1262.0518844751755,1087.587843738703,1089.6972962568211,1089.6972962568211,1089.6972962568211,1115.3422435956404,1151.5458950543787,1143.6668620592422,1143.6668620592422,1143.6668620592422,2479.35136624755,2392.370969051259,2313.385750712666,2313.385750712666,2313.385750712666
106,848.1453113995117,889.640375146198,965.0437187554057,1705.7607974778466,1847.8519685586523,1954.5038661487943,1954.5038661487943,1286.6037786623933,1092.3538027938255,1169.1284613296857,1169.1284613296857,1169.1284613296857,1094.3016322007984,1201.3062416742064,1174.9774217449672,1174.9774217449672,1174.9774217449672,2582.8134697503415,2492.2363050526465,2360.706063797299,2360.706063797299,2360.706063797299
107,802.6392334949024,943.8030733564686,962.6875759169433,1668.0953136156154,1826.8368953802958,1910.4608210156764,1910.4608210156764,1282.269042302443,1071.5300857067043,1150.3053820350744,1150.3053820350744,1150.3053820350744,1165.5952435755491,1179.5826592942615,1168.9281664820974,1168.9281664820974,1168.9281664820974,2797.8333045238114,2699.7071236513766,2553.457457958833,2553.457457958833,2553.457457958833
108,807.4604628354303,910.9128327758735,973.9090003067529,1668.0953136156154,1808.940795818329,1914.5651765231346,1914.5651765231346,1352.0949804622321,1098.278394414041,1139.6249618728793,1139.6249618728793,1139.6249618728793,1126.301125298931,1254.4094929422442,1242.021893119401,1242.021893119401,1242.021893119401,2909.7574857042787,2807.7033114557216,2663.345577956916,2663.345577956916,2663.345577956916
