,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
72,614.4283717777364,1523.3447447144076,541.6424298708075,1070.595503942167,553.5168479445063,561.5802188189267,489.9036177235137,917.1148249890581,999.7540185767158,939.9743801606306,948.9356017786287,956.8326996263739,959.9313708261851,1013.3506239050723,938.0622484228707,957.4327748167422,1008.1610616857448,1993.8869880166076,2062.007300496656,2199.463163657658,2015.7027321165988,1874.1047403609455
73,607.0902339055544,1570.1162898494354,542.7250192475777,1100.2499903651023,556.0628234114016,562.7026581729534,490.8827959099702,904.0847855961224,997.3771653073165,941.0080911359173,971.635690249903,948.7742596852707,973.9707138873476,1030.9819798115634,934.5205982910082,953.8179913427455,1014.3256764461544,2094.7428552593215,2166.3088661331662,2236.082759940224,2036.053770976906,1886.941568365797
74,589.910721215288,1568.6691485213933,533.2752339768701,1120.7138535071497,543.6476549410635,571.9558573856968,482.33567379486146,913.8059597055774,1023.7200251088537,994.4087300006285,991.327343593662,953.7496653350777,964.377098703168,1031.2928726709445,930.5334420746531,949.7485023016175,1034.408569167158,2115.8919029688363,2088.9730314656595,2084.2454117790376,2087.6544708693423,1905.9926023169282
75,592.8853889928715,1579.5707343800652,532.8103741744264,1162.5151549988348,551.7946140045437,585.4615239981854,481.91521836819607,896.1187760133138,1055.7099668115231,995.0051117203149,978.4897276045164,969.3428440807147,974.5025639962882,1028.1939407178565,935.130867730712,954.4408625477467,1003.56191798812,2174.3337675474304,2110.063825591265,2050.6054274548537,2138.3821676532766,1958.6369559325904
76,600.1822909130196,1545.0856577629856,532.8103741744264,1189.831552480996,567.9903782623821,590.068263559234,481.91521836819607,945.6001316665529,1056.0646769322486,1038.9332404145966,971.786995914359,959.988677153586,991.4579998861823,1063.2667878890734,968.4400872208803,988.4379011206873,999.7729741252256,2125.009537523945,2163.5401982540457,2036.2165946244527,2111.2428746548044,1914.2057553557397
77,599.292915213386,1614.4640199002072,539.0429083811601,1161.811422475507,591.4791691939472,576.7012840197622,487.55240793658464,937.3969613458529,1027.938179777108,1030.375744387255,987.6620775737782,961.0443983015974,988.5578090789903,1065.418158356045,982.6038733329793,1002.8941624850235,995.5074169657396,2174.028434216859,2216.1118343596995,1997.3804928518896,2159.938220091419,1958.3619120759104
78,549.3670721150194,1706.8306558646225,539.0429083811601,1215.8278799808763,589.0513335897348,561.7927794551036,487.55240793658464,935.3345052384835,1044.0767776764858,1013.7353345356712,980.4518332939356,1015.5820641623733,978.6719863201427,1104.5717603417845,972.9252214958859,1041.0530806409665,1000.4258552857543,2010.7600863039872,2187.9860347248887,2011.0617078313935,1997.728039563018,1811.2900021745554
79,559.5248330775134,1667.748907380806,525.360871365584,1191.6736044604766,566.8739580618155,567.1576259226791,475.17730757128174,938.2455640041985,1055.7988025324864,1011.4035481221872,970.9251873864129,1016.1911442716231,1016.5822305185217,1130.6387260455717,969.665760255057,1042.95816273998,1036.0608723162784,1925.7065583420992,2238.451444010799,2031.365889749913,1982.0452726368765,1734.6738976992492
80,547.3093264731766,1608.7324424282206,519.5350289391455,1270.977202271961,568.4893667340325,566.5336263415928,469.9079617379426,938.2455640041985,1076.8097717393075,956.9800950351947,955.9736707259418,1061.0546076224537,1040.572717229685,1141.548834325638,981.2527339860185,1043.4786762671374,1051.2136368375343,1899.3240800082972,2070.3449632515094,2087.473108682868,1918.1655201495087,1710.9085964263163
81,571.8849378396758,1631.4807415413127,528.3083361527875,1301.6066693386506,557.5745016452933,564.3174036115851,477.8432243878577,938.2455640041985,1055.914264793185,973.4844380979202,962.139071154469,1052.3149020895955,1050.6137327696047,1138.808900228979,996.853774235199,1060.0690533063694,1040.8591785726344,1973.4831112544791,2059.061347700049,2040.1192914735377,1881.8941282527398,1777.7109527999512
82,604.6035907274835,1575.9179793484618,524.9533992537678,1344.2328966673638,551.0779495211301,536.1330603272883,474.8087580436019,938.2455640041985,1127.789520130477,976.2153364979602,959.489178388192,1035.3201782142644,1056.3917011870167,1108.366831810556,993.9334944290916,1060.3891893596908,1037.3721272815778,1955.5078039276723,2033.986436692616,2087.1799728606375,1903.1622158246746,1761.5188199498773
83,591.6013078477357,1605.9367091943084,520.5862475744827,1370.242484189347,552.1793978217482,530.4264726658001,470.8587657814754,887.7587296130536,1111.7662900246771,1010.3644727290466,950.2300994212158,1039.9269789979032,1028.1527680018937,1121.0016207169406,990.9468236716825,1067.4917715850502,1049.7681549446372,1949.103637027758,2051.8845613618855,1930.4338969572916,1896.9998070652498,1755.74995495346
84,584.678714724021,1547.0774846490658,525.4014198324154,1427.7311994602028,542.5649953982922,581.5990939265247,475.21398276417335,903.0692618868982,1123.7205600738369,1036.1246298066785,979.4487069315043,1014.1315328408928,1039.8731594953836,1104.8528778861173,1024.7491299536807,1103.5541443270456,1066.458529065758,1825.799112756036,2045.406658268295,1848.7781019413708,1813.9905493728727,1644.6774040521811
85,555.81247243218,1528.723785160684,489.46472980195074,1449.2176598954147,542.0920376449519,620.682880326631,442.7100401555184,905.6026258585204,1101.970371476683,1057.0053489728496,980.5258287121133,1031.1859089263967,1024.8931238566954,1101.3566456291949,1026.8225653692778,1148.0114402145502,1063.3343423625768,1752.0897541909542,1922.4513336877149,1823.4495553841696,1722.3449858903034,1578.2801122295464
86,555.81247243218,1502.0239035725474,506.1304648286737,1434.0729929718352,542.0920376449519,626.7022804600053,457.78382948838225,937.2816481863332,1162.8183185679732,1008.6184152374948,1036.169033239049,1067.0563879741028,1021.6499188370539,1116.1060628043263,1068.493676219642,1156.0467482583588,1060.139128997212,1687.4271581293383,1845.1000785150497,1894.6460689106977,1705.4659760055956,1520.03213199619
87,581.9348666037191,1495.4147881134809,515.5441295912045,1371.5266919727612,548.4331438463001,621.8000259894936,466.29828140142797,961.1784924786173,1153.2404046514885,1021.9078112469228,1031.7131022901976,1105.512442176226,1035.3318999824603,1116.3289994098413,1090.1298651147472,1190.425961362369,1096.3016623278272,1571.3095639136404,1777.2425762187472,1877.3888422488758,1750.4030325283081,1415.4335580976733
88,549.2281221135419,1556.7996566424156,534.7733159940233,1422.3633086264222,548.4331438463001,634.1769397357007,483.6906558999835,980.5488438752001,1150.703050879375,998.0848547875137,1015.4031732963996,1105.512442176226,1035.5387023528226,1110.1887880346474,1088.003892489138,1188.1043911644877,1098.5198742066225,1508.6956333776236,1655.387742109943,1871.240510108421,1756.7050065970984,1452.587406261075
89,541.9750213345365,1408.2734160837826,553.7334852274718,1484.7299019758482,534.5127630046177,634.1769397357007,500.8397103090556,935.6618884979414,1148.056212352015,996.8402167928018,1060.2318487953899,1103.1350998544017,1029.8428666959492,1120.6792934537389,1085.3924764264257,1169.0948991215153,1143.1006469645038,1476.71291167562,1698.8401701451874,1752.8617761542107,1708.3316333359637,1438.352025202379
90,531.4131675586252,1334.52619853723,553.7334852274718,1480.058318022155,528.5854332358609,636.2060966644644,500.8397103090556,947.9900209009678,1086.279502620103,996.8402167928018,1040.5379422147334,1072.6361703934986,1039.5741595087798,1123.920016350817,1056.3783090612328,1137.843240568855,1166.2475705956706,1400.3435111716617,1631.1443685996733,1682.0969717072708,1671.398046697221,1458.227209253211
91,526.4551490613354,1334.52619853723,563.4097585176909,1511.0753392801978,537.51157321896,634.6789236923023,509.5916858366938,925.8902534431562,1105.0137789820262,1023.7282840741246,1049.6551839785732,1028.6227031476546,1042.5803467396943,1106.6126780369925,1068.4204566221347,1150.8140447652054,1163.9731531256855,1393.130556908397,1596.5658656580822,1620.0175281412078,1755.908630220542,1458.227209253211
92,513.1662246404829,1351.1863606717436,563.4097585176909,1505.1365681452853,534.0981926469736,643.30757125978,509.5916858366938,924.7356440100593,1108.1136542783795,1017.15247170817,1032.7594837768752,1062.9697602723904,1026.5255647998235,1144.6227914957683,1053.0291789733594,1134.2358349646456,1161.1793964032859,1428.14003350462,1513.9981728713785,1508.5386195265344,1765.184657473232,1493.9140836814204
93,529.9866932377342,1333.0170301231021,576.9874533911482,1427.8493613059532,529.654964310445,653.9217199943007,511.22221106611454,924.7356440100593,1146.8767454988363,1007.659599665691,1078.3658613328016,1062.9697602723904,1061.7848329798967,1109.0541321596352,1049.6969393089698,1130.646622325993,1108.2614108038915,1443.717254329011,1506.1998009087374,1548.1363911759818,1667.2189168810153,1509.9141057767424
94,557.8077681128952,1326.7146950001293,595.8831758343676,1436.344495650791,534.5540178338655,658.5641228090991,509.99505409983834,949.6788132308775,1176.1174065772432,1021.7397297425537,1020.3391775488429,1106.1619297602808,1028.7903274597131,1143.105808893433,1063.7545273997755,1145.7882921715607,1107.0974883490576,1427.2787247310068,1566.9670255085127,1532.9646284550377,1793.6738934578402,1469.150807456091
95,586.5485654836007,1371.7130294178492,607.4129305763961,1383.0570879855427,497.9913034628948,633.7052561889988,549.0657684549204,943.5786499542745,1199.8193595727694,1024.665114723356,1037.9362288500888,1095.3313789158706,1060.3776365383956,1157.3992126734613,1063.9670070478512,1146.0171576539808,1113.739630440156,1446.436647681463,1566.9670255085127,1554.1471718102862,1744.2562876092106,1437.3976965369873
96,590.7731945473246,1446.1403275549237,632.8970251221883,1324.1743238720348,514.9473589328836,632.849617054382,562.2977853961165,934.7724270573391,1144.89477484625,1034.929028746711,1040.8479327004848,1087.2079719696467,1073.6366066183632,1172.574930810206,1058.1148054809653,1139.713650720707,1101.499383816116,1401.3082328921541,1583.8085245252855,1554.1471718102862,1731.6488690054407,1510.075991518562
97,575.6539156402824,1522.0723794427438,642.4217289985152,1323.5824655807594,524.5250116216735,639.9055556653035,580.7124369120813,947.8340972578698,1159.9797265209368,1029.772671164804,1077.2579915478934,1086.0914285033261,1087.714036726248,1249.817062348744,1068.1132482868682,1150.4831453850009,1097.987761767854,1493.3732394716985,1566.0358112035042,1592.181474428843,1791.2428937605298,1514.8192853318233
98,564.5214748144009,1530.169749145922,635.708270158347,1280.3613298518542,544.0891743043356,656.4465407638977,591.9486527422512,950.5478799871653,1132.9380049345377,1040.842193185253,1104.7236594572696,1098.4763747335405,1159.3660467543577,1175.0208274358968,1071.2019633908371,1153.8100535323456,1115.5011641245248,1497.9974410323125,1517.1759362990713,1609.2339535833648,1697.4732247505801,1435.0656651351653
99,551.565638107743,1470.7979808229295,607.9822053012665,1245.6474648117403,563.3796334846377,656.7417702105831,616.985153175338,960.0693729852993,1131.5252015242556,1052.5615904556219,1126.986834972802,1109.449058906007,1089.9829203790027,1166.272326717441,1054.7064347828198,1136.042436036562,1111.0947658066816,1419.1294730017323,1616.8533729108708,1565.789307648426,1727.0925475068548,1551.0871095896994
100,580.4119642945745,1437.8504244089474,630.5175000819253,1166.503187333311,563.3796334846377,638.3738204834731,626.2703933436746,955.2859908856161,1131.5252015242556,1017.4246773006718,1075.396332278149,1104.4541502274765,1081.86756094078,1165.843606439733,1090.933664099323,1175.0634076418507,1110.92755298877,1411.6058019963716,1621.859928333642,1531.9475255050413,1851.9504639738832,1512.6577293687358
101,578.0610658509408,1418.8044645563946,664.3436045972671,1166.503187333311,573.2244693942838,637.3558961883901,621.7297349339211,965.5548197330293,1162.046166907237,990.6392694240242,1089.5655835141238,1114.250271681557,1081.4698677515098,1150.3340655785826,1057.033371229948,1138.5488192942335,1121.3688706182334,1553.1497847692103,1536.470732415024,1609.406487922464,1807.835541640921,1477.0351522549079
102,569.9681256650202,1391.2732875119548,672.899358677767,1136.3637266140065,573.2244693942838,642.2951215571718,594.6807000268568,976.4265163195612,1154.5818839788135,999.467266366148,1064.1653730743426,1078.8246860206434,1066.4719859876716,1149.5860795453689,1089.4878363549901,1173.506081718169,1124.6115875991848,1515.5271834127307,1528.3249638153452,1614.4617883709589,1915.9106384301995,1356.9087077476497
103,578.7223218096884,1412.6727302142658,670.2420506937387,1136.3637266140065,575.0585985322703,629.5126489807576,617.0934966373012,943.8311660643237,1143.806411872091,984.5750791638835,1062.8383309399671,1061.6258003921475,1041.8676914421198,1079.6949318567467,1103.1108005961796,1188.1796107421828,1107.2935997218776,1479.8370316281944,1681.57256455745,1529.4620966331095,1942.0555444824004,1264.2855209519576
104,581.2329577402165,1421.4331038104347,635.8258142533355,1129.0340797250653,573.6782063076558,635.1781283779754,611.1973172201613,918.9832305721383,1159.7889352036325,995.1251236255437,1062.8383309399671,1024.9958751421434,1107.3255775503458,1119.6825358504284,1117.574693780259,1203.758918789922,1145.327101590178,1393.4903295857007,1640.839124119998,1653.1152548132404,1991.2035926587268,1264.2855209519576
105,577.8916940102632,1427.179909752171,639.3542429782672,1122.3159332000657,617.6276861118157,637.3786139732728,652.140447118209,927.1726708656478,1163.109574533964,980.424522676226,1091.5065849590792,1068.5745247547632,1107.3255775503458,1149.8553413904042,1191.1937429624459,1283.055262505554,1108.836546226343,1409.8627383591097,1602.1979185812254,1612.1580485522084,2084.3228279775726,1197.9851679074154
106,544.6459999906524,1418.9815924206716,622.2960986719338,1160.1506128721342,632.5119868195083,635.1555461020359,643.010546072599,913.3576821731651,1174.7602655755738,960.9647452723348,1084.4954057130292,1053.5980131978804,1135.5996557533751,1190.6071490896247,1119.9058643525186,1206.2698626965764,1141.1086233069652,1487.1848869006155,1508.7116066887443,1574.1922726273428,2013.9926072730489,1213.6780817705671
107,535.2668782355044,1349.2655967727424,585.6131217779647,1144.4306750310848,653.2260783906614,640.2047476674958,612.435998232997,923.144608899473,1168.907222676913,986.2100455829616,1074.3740361018429,1022.048631583179,1169.4366619471632,1241.3641348443937,1111.5677166106861,1197.288700393708,1156.2936793771787,1451.7589686286992,1529.832663955422,1446.1640937496554,1921.573854147503,1239.9532519181182
108,535.7752352405205,1326.2357703291264,566.2653261449212,1151.1823611025745,665.865362029431,618.139598814498,617.182105450829,909.5073484266367,1181.4723689500686,1013.7836626517606,1089.3863737846643,995.872147034203,1226.554333154314,1271.8417161979046,1111.1591056805976,1196.8485785350558,1161.6845081583597,1538.5472784253066,1547.8069872768033,1347.4482949433084,1849.7644295313507,1269.6487730028052
109,544.5614628824392,1327.4953312538978,550.6460845590578,1153.5749578778457,694.0281736983112,618.139598814498,594.2850674794797,916.4073410147346,1194.7751963588198,976.3250393535212,1092.5054406501206,1028.6773249241828,1226.5239435002804,1273.044840310403,1096.3770479006344,1180.9265699304146,1238.9741683791506,1559.5426073537253,1632.6945146421187,1347.4482949433084,1862.5099102609258,1287.2023523397559
