,adosc,adx,apo,bop,cci,close,cmo,dema,dx,high,ht_dcperiod,ht_dcphase,ht_line,ht_trendmode,inphase,leadsine,low,macd,macdhist,macdsignal,mfi,natr,obv,open,quadrature,roc,rsi,sine,slowd,slowk,trix,ultosc,volume,willr,cl
2016-10-26 00:00:00,2388.2695895951742,30.017208405120552,0.0013139102564104777,0.556103575832311,315.03178928246064,0.76946,54.655424743944224,,65.5477585057676,0.77086,30.532866456325326,,,0.0,3.9801646431170515e-05,,0.76275,0.0011099902110868198,0.0003303177930971317,0.0007796724179896881,60.5804831242731,0.21190952661296666,20116.48900000001,0.76495,-0.0023315700664744295,0.813625941696694,77.32771237197211,,58.4380543875018,69.19916704750419,,67.47367129489487,8205.9697,-15.435501653803234,2
2016-11-23 13:00:00,-3391.6055552841135,15.624088928944397,8.506410256414743e-05,-0.8868894601542412,-311.7331556063007,0.70157,-37.57739617815948,,37.76714418738457,0.70509,29.696819005832985,,,0.0,-0.0008102794571623607,,0.7012,-0.00044604844975026925,-0.00038529376073911817,-6.075468901115109e-05,23.97792209916038,0.194858672365268,18686.040499999996,0.70502,-0.002259907025700265,-0.672499716842212,31.21130191092026,,17.90011839642574,11.339327190874895,,29.679779370817137,7734.8501,-94.49404761904786,1
2016-11-25 06:00:00,3688.28869574174,31.979825526392652,0.0013583333333337944,0.8108108108107736,150.10887925596174,0.74468,44.352376097310774,,58.60961752429048,0.74495,30.59936415181012,,,0.0,0.0020351500315675345,,0.7431,0.000970620900166641,0.00039477240984036243,0.0005758484903262786,84.50606123598298,0.19142277793465992,2284.100099999988,0.7431800000000001,0.0020388034306723563,0.5169737463724067,72.17618804865539,,83.09444538404006,85.53881764787646,,63.034842971486846,5163.9902,-5.454545454545292,2
2016-11-25 21:00:00,4146.488051261154,10.49251208555844,0.0005139102564108988,0.8710937500000177,142.31388035686814,1.24843,20.58556195667757,,21.898720235722745,1.24853,30.641650113922292,,,0.0,0.002248812557054872,,1.24597,0.0007046167051178998,0.0002816478018616376,0.0004229689032562622,51.96748253279439,0.17588918794775266,-8060.639799999994,1.2462,0.005036649193345342,0.24651506391726308,60.29278097833879,,82.82149748576465,82.53261476086676,,70.62675691445175,3371.98,-1.4326647564468364,2
2016-11-28 01:00:00,248.05546511270586,38.37509654704895,5.923076923142201e-05,0.4848484848485256,92.52332640672883,0.7451800000000001,27.89042690879171,,28.165389700838762,0.74526,31.207164471306907,,,0.0,0.0014471596082772874,,0.74328,0.0007678724774138335,-6.033840818489133e-05,0.0008282108855987248,70.6921027802015,0.18422752065265977,6395.710500000006,0.74422,0.0020882256170785393,0.3015048321533653,63.945213454395855,,64.3237774324782,70.9028482823566,,56.23095300778331,6462.3999,-16.531165311650224,3
2016-11-28 02:00:00,7421.819983041338,13.609838569041239,0.0015421153846162383,0.884026258205706,224.20492781938228,1.25258,36.95007810747219,,43.7425298567027,1.25311,29.938445296496052,,,0.0,0.001758819840434186,,1.24854,0.0012854077073289893,0.0005186800806638058,0.0007667276266651835,73.99565762296196,0.19546559198667596,-1509.7801999999983,1.24854,-0.0003391250480926485,0.524056017013752,68.47503905373608,,79.9529862872926,86.34627181185908,,70.59081118798125,8046.2998,-4.953271028036662,2
2016-11-28 03:00:00,2873.3541020880166,40.238773155680406,0.0002612820512821745,0.19658119658125012,212.054644400427,0.7471300000000001,42.79005100027218,,48.9581008721368,0.74761,30.954563734570307,,,0.0,0.0005730688219390842,,0.74644,0.0010935120321490244,0.00019066984456911774,0.0009028421875799066,68.9219357380704,0.19124216204118588,9095.4702,0.7469,-0.0006901516007224311,0.6235690235690372,71.39502550013609,,79.33427504707065,89.44889224493075,,55.841253488263746,4858.9302,-8.711433756804421,3
2016-12-01 09:00:00,-1891.5782624341518,30.88532744001953,0.0022142948717949196,0.22038567493110386,55.72228379799284,1.25389,29.032531232107228,,19.928093713398578,1.25431,30.37339122824922,,,0.0,0.0005394275172662192,,1.25068,0.0013892799870127703,0.00016547109362869024,0.00122380889338408,69.9009543155401,0.18799483283131072,45885.739600000015,1.25309,-0.0005877594578761807,0.20137928830001872,64.51626561605362,,52.75968432952596,51.14754760003607,,47.004904348476614,10925.3701,-30.442804428044333,3
2016-12-12 11:00:00,-58.896712387409934,26.566126746377183,0.000585961538462243,0.8790322580645259,348.07056229325065,1.26325,25.99858255389764,,24.06787724843708,1.26383,29.76685945636323,,,0.0,-6.789403111527153e-05,,1.2588700000000002,0.0003177378348058202,0.0004092313251298091,-9.149349032398894e-05,60.83891029052973,0.1775987609757481,-55492.157000000014,1.25889,0.0016183897553696599,0.34474267421817917,62.999291276948824,,45.62941750577932,58.21049157332175,,57.07953928728118,8810.3203,-8.111888111888472,3
2016-12-12 14:00:00,5309.538579092714,23.693627681123022,0.0008126282051289513,0.524096385542126,173.8490590610225,0.7497699999999999,34.834584495025226,,48.18119788496806,0.75024,30.243316114483626,,,0.0,0.0012178126213661202,,0.74858,0.0008121025282661343,0.00046911965385857687,0.0003429828744075574,78.75361939999708,0.18423633676686574,18702.2705,0.7489,0.0032907865575245773,0.6119080527636322,67.41729224751262,,82.99013142934444,79.32636754329792,,60.853180662379245,6431.9702,-8.216783216784558,2
2016-12-12 15:00:00,4431.158810398272,22.576484170202708,0.0018083974358977795,0.3408360128617618,140.03080138605154,1.26685,44.0060100931819,,36.236025208065506,1.26711,30.08237776181911,,,0.0,0.0003378681197389728,,1.264,0.0017667022805682997,0.0008617424974787258,0.0009049597830895739,73.29652971163469,0.1870991922351159,6359.651999999995,1.26579,0.008241546961967631,0.6546904918918406,72.00300504659096,,88.20352943404895,92.12134544601442,,63.162597917169805,9288.54,-2.4928092042179144,3
2016-12-12 17:00:00,5223.2660947708355,28.61347893673312,0.0015814743589747104,0.8214285714285876,103.14009661835485,0.75016,32.33385163532924,,43.80988607455633,0.75039,30.35583367872014,,,0.0,0.0025411852907341347,,0.74843,0.001096450045680042,0.0004136870373376673,0.0006827630083423746,86.80686344269994,0.18659424931732316,61531.3701,0.74855,-0.0006461531784680567,0.6183354570451272,66.1669258176646,,79.46940100792064,76.15356678645118,,61.47270045094285,5495.8398,-3.9182282793858745,2
2016-12-13 09:00:00,7007.293094255907,29.495250755639514,0.0017162820512828247,0.5444685466377464,374.9660437449897,1.27122,46.22057894200396,,50.32838505618219,1.27236,30.691215037140246,,,0.0,-0.00018987385266901438,,1.26775,0.0018135015045903646,-4.257028476688826e-05,0.001856071789357253,54.33396265267769,0.14966071364385425,57560.8624,1.26871,-0.0009359481639932149,0.28795253911026997,73.11028947100198,,69.38913409107751,76.89781909439016,,66.71033494033267,12554.7598,-18.037974683543357,2
2016-12-13 13:00:00,3965.659204953352,18.23510369795635,-0.00018365384615348646,1.0,140.20366329431576,0.75113,30.45497982341952,,36.60608744492371,0.75113,31.04261652488911,,,0.0,-0.001240952866457495,,0.74931,0.00046702825590405617,-3.0735343720643144e-05,0.0004977635996246993,56.13358562849672,0.1556842068703978,32306.18,0.74931,0.00024774864595706984,0.2094562143123868,65.22748991170977,,54.96551724138097,73.44444444444571,,59.17841325327772,8245.7695,-6.561679790028281,2
2016-12-13 14:00:00,6121.123269046293,32.824524949959155,0.0010890384615385162,0.2680412371134032,120.74750249076286,1.27236,44.05732721444455,,45.92218931390633,1.2727700000000002,31.16159734970897,,,0.0,0.004163670597965491,,1.27083,0.0021812406824293085,0.0001196159321741907,0.0020616247502551178,74.13675346083362,0.15142296043199668,78331.5728,1.2718399999999999,0.005015849089064036,0.3953130547993844,72.02866360722227,,74.70157971657939,81.05949520066706,,64.18877229265725,10384.3203,-6.092124814267993,2
2016-12-28 12:00:00,-4565.388537989722,29.490467891995053,6.435897435941307e-05,-0.9416342412451035,-163.9137645107884,1.22075,-51.18617993075313,,48.48366647812901,1.2233,30.25504473309117,,,0.0,-0.001007017485346524,,1.2207299999999999,-0.0009900871478822904,-0.0007725539628309973,-0.00021753318505129312,27.71734677920304,0.1302657833768715,-55174.2009,1.22317,-0.0078939758360813,-0.662386381205804,24.406910034623433,,13.916923958973562,8.545886559529928,,36.64761097595314,7591.29,-99.77703455964179,0
2017-01-26 14:00:00,-9042.962567828221,22.611517087304417,-0.0008989743589746801,-0.35423197492167546,-169.67196001130782,1.06856,-40.775684894044524,,56.14434147681183,1.0704799999999999,30.512103147186767,,,0.0,-0.0026155287178833207,,1.06729,-0.0010238440296277407,-0.0006661424483491748,-0.0003577015812785659,22.81758706897473,0.15790006786152389,-93010.1755,1.06969,-0.0006580540596542095,-0.6646772829108194,29.61215755297774,,22.22408409767178,14.492493472220596,,39.442085656615056,19676.0195,-86.28509719222563,1
2017-01-30 08:00:00,-9365.880692339742,23.16964822464602,0.001239743589742881,-0.9069767441860498,-184.3313769619029,1.25108,-32.8341429649692,,38.55154985719559,1.25571,29.626302091750375,,,0.0,-0.00046095501287070996,,1.25098,-0.0005147888051795224,-0.0002859029706781465,-0.0002288858345013759,33.438276614415656,0.17260881180336957,-38672.3111,1.25537,-0.007772633912931831,-0.4242245763723673,33.5829285175154,,3.484942783049835,2.4755888014054506,,20.687259649561625,10849.9102,-98.89380530973466,1
2017-01-30 15:00:00,2614.161808061177,18.374416451350164,-0.000519551282050501,0.7406249999999992,140.53750351155438,0.72809,25.079416181364923,,23.781379761309594,0.72855,30.215193947161225,,,0.0,9.098419455947305e-05,,0.72535,0.00014545598344939403,4.9231726067130915e-05,9.622425738226312e-05,54.19054791941576,0.19813190233108038,28861.4591,0.72572,0.0012625607492152515,0.32518980888209814,62.53970809068245,,59.07088304217492,79.58614484930295,,57.18452971865901,8516.8398,-9.311740890688686,3
2017-01-30 16:00:00,-2875.9283482767787,25.74572096890763,-0.002050064102564697,-0.8978260869565268,-129.45591681312308,1.24742,-36.021256842431725,,40.512256882415464,1.2518,29.549181288462023,,,0.0,-0.002142854536662195,,1.2472,-0.0017693730236516547,-0.0005754620525724727,-0.001193910971079182,25.743067116328145,0.20823090476257697,-11921.110800000022,1.25155,0.002151344391760658,-0.7020951410558585,31.989371578784144,,42.511438881355524,32.52057703197908,,40.97260087313358,9636.54,-98.13874788494172,0
2017-01-30 17:00:00,2042.455744400194,19.341907038269145,-0.0002178205128201549,0.5232558139535124,189.89256432006394,0.72877,30.311707288169536,,32.35041796939713,0.7295699999999999,30.21623251895019,,,0.0,-0.0010266525409431872,,0.72785,0.0004836978669464642,0.0002663542087921338,0.0002173436581543304,60.59962229715188,0.19804006634332605,31488.4894,0.72787,0.0018590209362071087,0.5352536246878925,65.15585364408477,,82.57261731617677,86.02085968892409,,54.46698922261476,4369.8799,-13.42281879194516,2
2017-01-30 18:00:00,-4483.238231886513,27.342517491805644,-0.003060384615385603,-0.34134615384613487,-144.0694168688892,1.24722,-35.40197091791999,,42.774011537538385,1.24866,29.522759546966928,,,0.0,-0.0011526042169425466,,1.24658,-0.0022129019765331215,-0.0006569655476276134,-0.001555936428905508,23.937783248040574,0.20413164580610163,-13987.900200000015,1.24793,0.002059579558342317,-0.30853342711896214,32.29901454104001,,21.597500203795395,9.465002935093564,,41.48929014498895,5670.6699,-94.20814479638032,1
2017-01-30 23:00:00,452.4461298768447,17.43253626503211,1.673076923058847e-05,0.6761904761904681,128.28695816770914,0.75649,22.76491639339808,,29.88677506368417,0.75651,30.78183308699134,,,0.0,0.0005160455184061063,,0.75546,0.00038640611947393655,7.874316844434218e-05,0.0003076629510295944,64.28952505487277,0.14396118368365632,-46437.020999999986,0.75578,-0.002462316819000283,0.28235855559679557,61.38245819669904,,58.28126211498104,80.23689860902424,,56.67261073878274,3151.73,-3.8659793814428784,3
2017-01-31 09:00:00,-9150.869234283186,21.601842749650533,-0.00042250000000021437,-0.8434399117971138,-263.8511627906776,1.24157,-49.57946415761908,,48.448607180037996,1.25052,28.77643901760738,,,0.0,0.00024548738424238646,,1.24145,-0.0014809650168781108,-0.0004243137526390138,-0.001056651264239097,65.4926707132481,0.20623425545214738,-9698.700100000007,1.24922,-0.003993889345298504,-0.6720161283870763,25.210267921190454,,25.038503699904094,19.05284115173681,,23.01047214110297,11789.1504,-98.85057471264253,0
2017-01-31 11:00:00,1131.3418121181821,22.578753835927802,0.0007174358974351147,0.8060836501901116,55.87918015102334,0.7298,16.958891884338264,,23.10337895363245,0.72992,30.153859799006213,,,0.0,-0.0002935347195102451,,0.72729,0.0004716368479414923,-7.650765907349919e-05,0.0005481445070149915,45.82141439008517,0.18298269442104828,27549.069500000005,0.72768,-0.0023013155930803313,0.1798240195472811,58.479445942169136,,39.677405663556634,55.56911885603379,,54.58090055859434,6822.98,-4.095563139931908,2
2017-01-31 12:00:00,1754.3583725991775,24.812075084819494,0.0005471153846149379,0.4066666666667249,179.98610145935226,0.75743,21.04535076607017,,31.88111565124263,0.7581600000000001,30.2652900093197,,,0.0,-0.0009925238637702287,,0.75666,0.00031730871417945394,5.617264289849025e-05,0.0002611360712809637,73.88347374391822,0.15441871298461268,-31301.93039999999,0.7568199999999999,-0.0007474621067099405,0.07266673713137717,60.522675383035086,,57.94501816790992,74.36869952659438,,54.63964277499894,9651.8398,-18.295739348370915,2
2017-01-31 14:00:00,4812.142972888642,25.95194652289493,0.0007512179487171311,0.8049450549450569,243.67499860206294,0.73395,41.75275276704763,,58.12895504488308,0.73434,30.7470773413959,,,0.0,-0.0016179704184650639,,0.7307,0.0010550688578687684,0.00039880347623712166,0.0006562653816316467,64.5366869345487,0.2057908015705454,42320.7905,0.73102,0.00293237312608261,0.6665843722997167,70.87637638352382,,81.58624509868497,87.61932908949301,,63.52411131117645,9427.4404,-5.306122448979555,2
2017-02-15 09:00:00,-3304.586556429509,37.59792370841787,-0.0007002564102565056,-0.9099099099099198,-248.352750809069,1.24197,-40.036654203393624,,59.16504808046462,1.24641,29.82764505147719,,,0.0,0.0008548977481242798,,1.24197,-0.0011914134288848466,-0.00013599601776663516,-0.0010554174111182114,44.98967334846286,0.1389176431318343,-5618.149899999994,1.24601,0.0007743934201485672,-0.39697815417187865,29.981672898303184,,39.59707269506881,18.390525356817594,,35.90093554724961,10355.9199,-100.0,0
2017-02-21 00:00:00,-2291.4806730687706,17.92789270507571,0.00014480769230784674,-0.8121546961325408,-323.7668161434609,0.71591,-43.74112012556282,,46.366827779860714,0.7176600000000001,30.33185470692758,,,0.0,-0.00012295380081778478,,0.71585,-0.0003375163341452492,-0.00012625709856799514,-0.00021125923557725404,47.85536243048856,0.11081743370363073,-2307.5597,0.71738,0.001407892440367404,-0.4034445820174981,28.129439937218592,,39.549961864705836,16.61947378927072,,31.839374383235956,5346.7402,-98.14814814814632,1
2017-02-21 08:00:00,-1599.5871724724238,20.269046027765132,-0.0002381410256402372,-0.7194244604315967,-173.56383136313434,0.76532,-31.528893750190402,,39.050272935567996,0.7663300000000001,30.734861959595058,,,0.0,-0.001289048527284084,,0.76494,-0.0002935835030783984,-0.00027483247957349043,-1.875102350490797e-05,43.369230035479006,0.1224634828333356,-15601.459100000004,0.76632,0.0009786309414864826,-0.4137931034482678,34.2355531249048,,41.14135839935215,39.63930422482796,,42.44713555456319,5399.9902,-90.68627450980296,0
2017-02-21 09:00:00,-2523.2685100269737,31.838487577373705,-0.001442948717948922,-0.5319148936171143,-137.4332377962742,0.7134199999999999,-53.104701523114215,,58.34695673423111,0.71429,30.72873643347588,,,0.0,-0.0011074462376726541,,0.71335,-0.0010590447752600873,-0.0003333848571380339,-0.0007256599181220535,27.714938760920294,0.12091429176628403,3910.4704000000047,0.71392,0.002439793660388843,-0.5492360878777802,23.447649238442896,,33.18062911552611,12.329676456829974,,38.80773919864655,4227.29,-98.75886524822866,0
2017-02-21 23:00:00,772.8481761177827,27.912134480967204,0.0007826282051279776,0.7092198581559949,94.31199109601255,1.24862,30.946529195886423,,35.85009244638004,1.24894,29.657258555465106,,,0.0,0.0021341575125528446,,1.24753,0.0009674049031580534,0.00044508694086717966,0.0005223179622908737,58.85125249093676,0.13149684194342268,37466.3702,1.2476200000000002,-0.005486098827650736,0.5597300409931893,65.4732645979432,,80.39796486553871,83.65798858038647,,56.883474142322946,3318.6899,-3.6405005688268632,2
2017-02-22 01:00:00,2334.454647006776,14.985496185535828,0.0006089102564099669,0.7876106194690531,160.662055675981,0.76926,27.965557868273237,,12.615201110792961,0.76974,29.69331531747926,,,0.0,0.0011774749255048062,,0.76748,0.0002802023513215346,0.00019362490873396258,8.6577442587572e-05,52.390528523545946,0.12863987182585868,16990.0698,0.76748,-0.002845475725475497,0.3312813021703054,63.98277893413662,,42.31272128994951,59.59078383755778,,59.885867528763015,5022.8901,-10.34482758620533,2
2017-02-22 02:00:00,3874.7599822516786,30.29469395065872,0.002359551282050898,0.41958041958045106,134.02254376418742,1.25066,42.48132047807766,,46.83784560182821,1.2507700000000002,28.60514398849174,,,0.0,0.0013735192149418832,,1.24934,0.0014625627365023597,0.0005744076268461483,0.0008881551096562114,84.25963961959259,0.12564908308665126,54958.43989999999,1.25006,4.37302118421296e-05,0.3417843388960229,71.24066023903883,,92.17654571139032,93.78513988716293,,68.91880682352313,3644.1299,-1.0773751224295194,2
2017-02-22 07:00:00,2120.498241637408,12.647517171340981,0.0010101282051279137,0.38759689922479285,87.00489541609502,0.76945,27.407535772468044,,12.184715456493421,0.7698699999999999,30.16861443152026,,,0.0,0.002588077593813936,,0.76858,0.0005495893903411098,0.0001806559340506464,0.00036893345629046337,53.06626299495837,0.12042843572794867,6161.700000000002,0.76895,0.0008736913177393265,0.2606032966317118,63.70376788623402,,67.35449224700531,63.63625093689732,,60.85252557328348,4826.0801,-13.084112149532226,3
2017-02-27 23:00:00,-194.2162675038253,18.700042605296087,0.00016365384615490974,-0.46825396825406684,-127.84045677893955,0.71817,-30.1207536021173,,23.953735228482177,0.71917,29.71253731310703,,,0.0,-0.0010949471580429609,,0.71791,-0.00045436091133488343,-0.00015871842151201477,-0.00029564248982286867,52.091742482968286,0.14820338300934324,-35013.18939999998,0.7187600000000001,-0.005797844866742072,-0.31370153935844636,34.93962319894135,,11.256772987500185,9.203289808617573,,37.43784872130582,1590.9399,-94.5945945945961,0
2017-03-15 13:00:00,2544.3975777183514,31.415045378975037,0.0009764743589736335,0.6099290780142336,117.92256846080383,0.75936,39.03483012248552,,58.139149266038025,0.75978,30.090766912394777,,,0.0,0.0013892598724808056,,0.75837,0.00062973911757358,0.0002444360537877613,0.00038530306378581873,78.39395350745356,0.11797703245791503,41140.87960000001,0.7585,-0.0008631807288549097,0.32368445389807654,69.51741506124276,,74.35317660756981,70.14936741337182,,57.56162598341853,7775.3101,-9.790209790209193,3
2017-03-24 02:00:00,-4481.138623118095,16.565794595848008,-0.0007671153846150469,-0.8780487804878164,-184.912381134111,0.7008,-39.55231490916218,,40.22213911038352,0.70229,30.15807412597032,,,0.0,-0.0008616312133923551,,0.70065,-0.0005527298992712426,-0.0002755678305737167,-0.0002771620686975259,36.05769629520589,0.1484258361133965,-13657.70039999999,0.70224,0.001175774907449719,-0.4106922082166786,30.223842545418904,,23.33475182516141,15.528366780259283,,29.549001148842535,4378.1802,-96.9008264462813,0
2017-03-31 02:00:00,-1342.2042663567008,33.90098702439342,-0.00104532051282058,-0.577319587628807,-123.20278390178366,0.6985100000000001,-29.85264622906233,,55.97025109477107,0.69907,29.814158754017743,,,0.0,-0.0015714236370106605,,0.6981,-0.0007672802564671066,-0.0002685227698789154,-0.0004987574865881912,36.81769230205097,0.14701280701251968,-6687.010100000001,0.69907,0.0025454080070262943,-0.3253471082635073,35.073676885468835,,29.14206121647888,15.751091276227248,,38.50920719547173,1829.15,-92.40740740740695,0
2017-03-31 15:00:00,7595.120591776329,28.335565177804455,-0.0003563461538464985,0.6272321428571822,202.441572006801,1.2535100000000001,34.74498431603038,,53.12665568893213,1.25373,30.089417206182194,,,0.0,-0.001629801519014974,,1.24925,0.0009955835349166886,0.00041261305472584575,0.0005829704801908429,53.10902705351865,0.20837359738817735,739.3186000000005,1.2507,0.010604809564407468,0.47612558814336126,67.37249215801519,,70.45746680075119,80.71206571206619,,63.70730722283806,11075.4199,-2.1153846153834905,2
2017-04-12 19:00:00,-955.2899753413103,18.29394180168648,0.00010948717948711106,0.821614583333348,242.4769147202431,1.06586,40.318836269967896,,48.75420672545293,1.06723,30.598682539938174,,,0.0,0.0015176194314998242,,1.05955,0.0003834970284468664,0.00018271565140822658,0.0002007813770386398,58.58348256698136,0.1393720134360751,230.56039999999484,1.05955,0.0019717328781711425,0.503526571870383,70.15941813498395,,28.337617789623597,38.52187216350013,,58.40748644185538,22158.4707,-16.446578631451136,2
2017-05-04 06:00:00,-977.9350364507045,29.369203442361364,-0.0012869871794867205,-0.464601769911517,-91.93682460513648,1.08828,-31.797112890969103,,50.4808748993208,1.08975,29.993363709884548,,,0.0,0.0005130638883941007,,1.08749,-0.0006680097832125753,-5.5229546279329236e-05,-0.0006127802369332461,31.98171294393759,0.09600303363251829,-68487.15179999999,1.08933,0.0021339918833632944,-0.025722054824728335,34.10144355451545,,80.11488009818693,65.75027805986211,,45.358746082241524,9382.4102,-84.80769230769488,0
2017-05-04 15:00:00,12332.99562060567,22.299121117258704,0.001343333333333696,0.6339285714284895,137.50087333193173,1.09665,49.81660481053341,,38.21170449948732,1.09689,30.3500796099798,,,0.0,0.004300988027348008,,1.09353,0.0010386329428275776,0.0007029954022744233,0.0003356375405531543,83.269469789365,0.13770639802418136,365.32750000001033,1.0945200000000002,-0.003192053454272861,0.6719726804549575,74.9083024052667,,81.02522384652134,85.18394318402734,,68.14036905853092,15259.5898,-2.553191489361933,3
2017-05-10 12:00:00,3672.4360863389993,26.87677296999391,0.001057820512820884,0.5277777777778092,127.54097863500795,0.6944,36.95205977385392,,50.889753487314906,0.69444,30.101339283472797,,,0.0,0.000682536710155218,,0.6933600000000001,0.0008617388726327446,0.0005376008870261629,0.00032413798560658176,83.09764003861437,0.17244529444951714,1558.8899000000001,0.6938300000000001,0.004058972677647898,0.6945954960049905,68.47602988692697,,90.59140125291326,85.83515234735813,,65.76475627558708,3647.8899,-9.570957095709879,2
2017-05-11 11:00:00,-9506.742532302218,19.155323224225224,-0.0007462820512824653,-0.975,-310.31776014771737,1.28568,-53.10327982559385,,62.6158793315993,1.2923200000000001,30.339433930323562,,,0.0,-0.0003366816600403046,,1.28552,-0.0009628894548570077,-0.0006058057495601468,-0.00035708370529686096,30.713320532452965,0.14071277888655623,-20412.8425,1.29231,-0.0034921354859011816,-0.5822720207854903,23.448360087203067,,27.36946322646442,29.153035259905494,,27.54160505745779,19955.2305,-98.28326180257578,0
2017-05-12 12:00:00,693.1774611949786,14.397015047695868,0.0007933974358969031,0.919047619047617,220.28031687998111,0.74174,35.56932674657656,,37.77143018536332,0.74207,30.67949647367043,,,0.0,0.000652417541422577,,0.73787,0.000684947993363938,0.00022935600765435697,0.000455591985709581,56.07576277900185,0.18427536769631367,45337.099799999996,0.73788,0.0022000174714449194,0.5135849312283947,67.78466337328828,,52.475330018753056,53.48121688071922,,58.46135027289981,8817.2305,-6.273764258556213,2
2017-05-24 13:00:00,-2793.0197730495674,15.477773089922858,-4.608974359077145e-05,-0.29589041095894425,-212.23780895124924,1.2955299999999998,-19.091395162857186,,33.200689140209555,1.29675,30.028772496046564,,,0.0,0.0014248999933260682,,1.2931,-0.0004497039581810025,-1.1156394449836739e-05,-0.00043854756373116577,53.172477583825184,0.13589752290335905,26408.100899999976,1.29661,0.0016794876830330096,-0.10640676685352846,40.45430241857141,,22.5796757837612,24.355661778951628,,46.72650900566745,10903.3398,-64.15929203539928,0
2017-05-26 01:00:00,-2341.4661603702298,19.829696492856243,-0.0016691666666666105,-0.7460317460317348,-164.48008773733739,0.7437,-41.632774091259094,,37.20031060343697,0.74538,29.719174807619787,,,0.0,-0.0009362705564870908,,0.74349,-0.0008071833299371223,-0.00025120419980615447,-0.0005559791301309678,41.96419249248363,0.14456408529660977,25412.45030000001,0.74511,0.0009712810012795611,-0.38042167867762267,29.183612954370453,,34.972130888854,30.525731654086012,,36.001752025172706,4987.8599,-95.2595936794573,0
2017-06-05 13:00:00,5606.483040311342,30.53701962126171,0.0006974999999991294,0.7956989247311833,150.13278406075193,1.29339,39.596059160210004,,53.73655528868054,1.29407,30.14431803736377,,,0.0,0.00273990550142778,,1.28942,0.0009580483402786832,0.0005858273334065758,0.00037222100687210743,73.48536838014985,0.14685340330435065,54522.350999999995,1.28969,0.004916972509404364,0.5261848875347752,69.79802958010501,,84.02828322410005,82.82463100076586,,69.82565803673904,7662.2202,-8.374384236453242,2
2017-06-21 15:00:00,-1612.3184187324514,17.15920639427211,-0.0003737820512822454,-0.5654205607477055,-123.92055267703923,0.72137,-30.900803877861314,,29.486559004209965,0.72344,29.886095302490066,,,0.0,0.0010776011353637246,,0.7213,-0.00029977697869398856,-0.00014906417926352456,-0.000150712799430464,25.96487391670772,0.15117750264108365,-24503.7506,0.72258,-0.0031016882257717867,-0.14396256973187027,34.54959806106934,,20.446820310841414,12.835451007700186,,30.99889698612718,2784.3601,-98.10298102981284,0
2017-06-23 13:00:00,6965.938608056567,23.30382845390782,0.0009891666666670407,0.9323671497584406,184.0815612146755,1.11955,48.47512169127538,,45.620111637971874,1.11958,30.222472600843453,,,0.0,0.0011007721328984798,,1.11751,0.0006444376865324397,0.0002727105226089185,0.0003717271639235212,86.37529619193798,0.09187102059237919,74178.55020000001,1.11762,-0.0023845912051491175,0.2929372558856391,74.2375608456377,,45.69500076806806,66.1179836930685,,60.3706774739298,11649.1504,-0.5928853754935854,2
2017-07-10 08:00:00,-1122.9171375743317,32.20664808584791,-0.00019506410256431295,-0.7680250783698499,-187.3231181444913,1.28678,-35.53925465702649,,36.14119665845367,1.28946,29.63645577137676,,,0.0,0.000639069418692658,,1.28627,-0.0009344050939361637,0.00011823054352796047,-0.0010526356374641241,41.76257497771114,0.11048231982230522,-30997.050799999997,1.2892299999999999,-0.001745659260921412,-0.1489873515946205,32.23037267148675,,42.238585314235024,22.87798106381953,,42.18436172401692,7489.29,-88.71681415929145,0
2017-07-25 11:00:00,1670.9763335788039,17.727587114117902,-6.339743589833802e-05,0.8788659793814542,289.9692259748736,1.30661,29.221140966687948,,28.346392466054137,1.30665,30.544903604157106,,,0.0,0.0007983193613937783,,1.30277,0.0006025083725937908,0.00011295078928615413,0.0004895575833076366,64.77970439644875,0.13093353240828345,20593.069399999993,1.3032,-0.003404704618902978,0.32710100971322653,64.61057048334396,,49.518881141672665,63.80948140231906,,61.53378046524279,6724.9102,-0.6768189509312935,2
2017-07-26 01:00:00,-2831.597142675343,15.69452426186281,4.4871794846468305e-07,-0.4188034188034328,-205.43649898488087,0.7906,-34.64670127200893,,39.57232161606928,0.7939,29.66133134897134,,,0.0,-0.0011400742203955365,,0.78922,-0.0002772756939196652,-0.00034917853257792524,7.190283865826004e-05,35.40285309529743,0.17856784203765666,3299.9996000000046,0.79256,0.0007153024285112785,-0.5209250824168898,32.67664936399554,,26.553161316837574,23.035286931390385,,35.964204748698734,8811.0195,-82.30769230769293,0
2017-08-01 22:00:00,-1772.3430816209711,18.53303801635462,-0.0018219230769234152,-0.929629629629641,-332.6940901972107,0.74198,-51.885587426376645,,50.71598962803113,0.74732,30.584776965499586,,,0.0,-9.091764555508485e-05,,0.74192,-0.0012403451492754014,-0.0004097828351375339,-0.0008305623141378675,37.28750541679878,0.20175468941891786,-15417.180100000001,0.747,-0.0012102999231402196,-0.6786694331035403,24.05720628681167,,12.095077864497469,11.107479893264008,,27.837459175309426,3370.2,-99.2197659297796,0
